age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,education_oe,default_oe,housing_oe,loan_oe,month_oe,poutcome_oe,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown
-1.0584272231066723,-0.07351427245371679,1.229537507586236,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,5.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4340989083374818,0.011720553013475868,-0.20697258320934517,-5.126104010475625,1.6751756402020754,-1.9007446870697995,-1.9143131083415454,1.4963192217843904,-1.4627698450335087,-1.255426189773434,7.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6258316876793397,1.2669970735303133,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,2.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6336255611322463,1.030664148371279,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5299652980084109,-0.6004204662509078,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9625608334357433,-0.739895635197223,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3393654456927808,-0.9390113975729358,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,-0.23236099264257584,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.9007446870697995,-1.060689702034267,-0.06018689843182596,-1.3497452549831224,-1.255426189773434,7.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8666944437648143,0.8059541539577711,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3191824831837833,-0.9390113975729358,5.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4832288850810983,-0.14325185692687442,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.711223545221369,0.3307929431792468,4.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9625608334357433,-0.7437699454457318,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,6.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.817564467021198,-0.6275406379904691,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7740790570351042,0.843412541023715,7.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4832288850810983,-0.4648196075531013,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,3.0,1.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19562971606831128,0.8214513949518062,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3393654456927808,-0.9390113975729358,5.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8666944437648143,-0.2517325438851196,-0.5661001059082404,-5.142133531278928,1.6751756402020754,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,6.0,1.0,2.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5377591714613172,0.697473466999526,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3497452549831224,-0.9390113975729358,5.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.003896936726453264,0.8989375999219813,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2782399020941027,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6671677909700497,0.9493036331525951,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7216980773502688,-0.596546156002399,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7723490888200472,0.843412541023715,5.0,0.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.6236663277419603,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,6.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5299652980084109,-0.5616773637658202,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7723490888200472,0.843412541023715,2.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,-0.8135075299188894,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7175667620099107,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.708901153209153,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7700424645333043,0.843412541023715,6.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,0.4533919213434742,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.28738133253242054,0.3971156943828456,2.0,1.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.011525308477576676,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7723490888200472,0.843412541023715,4.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0584272231066723,-0.6314149482389778,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,4.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2501600024485302,-0.4454480563105575,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.343978694266266,-0.9390113975729358,3.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.5151856407837151,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7735024009634183,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.8638735631495033,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7164134498665394,0.843412541023715,2.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.19562971606831128,4.722881815200124,0.5112824621884454,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.26200846537825195,0.3971156943828456,5.0,1.0,2.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09196945294447574,-0.29434995661871594,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.9007446870697995,-1.9143131083415454,1.4963192217843904,-1.4950625850479047,-1.255426189773434,7.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19562971606831128,-0.596546156002399,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7164134498665394,0.3307929431792468,4.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09196945294447574,-0.5461801227717852,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,5.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0584272231066723,-0.1355032364298569,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7735024009634183,0.843412541023715,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4832288850810983,0.5889927800412808,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09976332639738227,1.2631227632818045,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3393654456927808,-0.9390113975729358,4.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625608334357433,0.7904569129637361,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.3013061449615284,-0.9390113975729358,7.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8253583404741043,-0.596546156002399,1.229537507586236,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3676215932053775,-0.9390113975729358,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09976332639738227,-0.26722978487915466,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.2302923814355417,0.3971156943828456,0.0,1.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7708280540938853,-0.34471598984932983,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,6.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9547669599828368,-0.3640875410918736,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18783584261540473,5.501618175150385,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,7.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,-0.708901153209153,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7752323691784753,0.843412541023715,7.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.447293091426991,-0.596546156002399,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.964455373189799,-1.492685352999489,1.6260280651357422,-1.6778625597722536,-1.9835947290295826,7.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,0.04271503500154593,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.711223545221369,0.3307929431792468,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003896936726453264,-0.14325185692687442,0.5112824621884454,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,7.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7708280540938853,-0.4725682280501188,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,2.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37956862195726276,-0.22848668239406708,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3676215932053775,-0.9390113975729358,5.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4832288850810983,-0.7941359786763457,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7164134498665394,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8589005703119078,0.6664789850114559,3.743430166478503,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7729257448917325,0.843412541023715,6.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09976332639738227,-0.7321470147002055,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3191824831837833,-0.9390113975729358,7.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38736249541016926,0.8059541539577711,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7141068255797971,0.3307929431792468,4.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47543501162819174,0.1279498604687386,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7123768573647401,0.3307929431792468,5.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1464997393246947,-0.21298944140003206,0.8704099848873407,0.19569689622124564,-0.3486006961969697,-2.2192981176697963,-1.6032762396465736,2.2529541413339405,-1.6767092476288825,-2.066498168034078,6.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003896936726453264,0.6354845030233858,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,-0.11684547570981786,-0.6511578249192208,-0.31960458513452944,0.3283239136221011,0.3971156943828456,5.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0506333496537659,-0.3834590923344174,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7129535134364254,0.3307929431792468,6.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5713014012991208,0.04271503500154593,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,4.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1542936127776013,-0.4880654690441538,3.3843026437796078,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.2680476144975568,-2.049055829819215,-1.0441175369897313,-0.9390113975729358,7.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.296896415375843,0.06983520674110723,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-2.377412446176265,1.9719183140726795,-1.6052038947398626,-1.255426189773434,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4340989083374818,0.4611405418404917,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.2505604106531918,-0.9390113975729358,5.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9625608334357433,-0.16649771841792696,0.1521549394895501,0.19569689622124564,-0.3486006961969697,-1.9007446870697995,-1.060689702034267,-0.06018689843182596,-1.3618550324885208,-1.255426189773434,7.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4886291947177006,-0.677906671221083,0.1521549394895501,0.19569689622124564,5.722728313000166,-1.9007446870697995,-2.377412446176265,1.9719183140726795,-1.5959773975928924,-1.255426189773434,2.0,1.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5377591714613172,1.5575703421684701,0.8704099848873407,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7700424645333043,0.843412541023715,4.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4832288850810983,-0.1626234081694182,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-1.1999271397498068,-1.1816484843045174,-1.22756648859399,-1.3134159224669268,-0.9390113975729358,5.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.38733340258292615,0.1521549394895501,-5.120760836874523,3.698951976601121,-1.9007446870697995,-2.377412446176265,1.9719183140726795,-1.578677715442323,-1.255426189773434,6.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38736249541016926,-0.08901151344775182,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,-0.1805561618298172,-1.4183821010334599,-1.1627120669183135,-0.16875362017092368,0.12767951761823562,5.0,1.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6749616644229562,0.06208658624408971,-0.20697258320934517,0.19569689622124564,1.6751756402020754,-1.1999271397498068,-0.8671556504018318,-1.422129753621017,-1.235567352789365,-0.9390113975729358,5.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2914961057392403,-0.6275406379904691,0.1521549394895501,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7723490888200472,0.843412541023715,5.0,1.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7708280540938853,0.2829222704090889,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7706191206049902,0.843412541023715,4.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5299652980084109,1.0965274225959278,-0.5661001059082404,0.19569689622124564,1.6751756402020754,-1.1999271397498068,0.516958415290743,0.11275822603664201,-1.6842057765607958,-2.188089878574007,4.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8666944437648143,-0.6352892584874866,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7752323691784753,0.843412541023715,6.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47543501162819174,-0.7631414966882756,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7175667620099107,0.843412541023715,4.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6258316876793397,-0.5616773637658202,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,-0.22953006957716443,0.955865707820426,0.7746557131067895,0.843412541023715,7.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5790952747520273,-0.6275406379904691,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.764275903816448,0.843412541023715,5.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7708280540938853,-0.6314149482389778,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.8388148160901723,1.5347401689648041,-0.2763683040174117,0.7164134498665394,0.843412541023715,7.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9625608334357433,-0.6236663277419603,-0.20697258320934517,0.19569689622124564,-0.3486006961969697,0.8388148160901723,0.5895336846529031,-0.47093156904444006,0.7729257448917325,0.843412541023715,4.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18783584261540473,0.11632692972321232,-0.5661001059082404,0.19569689622124564,-0.3486006961969697,0.6476827577301744,0.7208603625463192,0.8910112861447509,0.7118002012930543,0.3307929431792468,3.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
